Id,Label
1394660,-1
2104370,-1
1009023,1
1375851,-1
1538982,-1
1369898,-1
1950404,-1
2217003,-1
2267643,-1
937244,1
279758,1
1685261,-1
2093421,-1
23837,1
367692,1
1466734,-1
1575326,-1
246587,1
1647814,-1
2127947,-1
328483,1
1035762,1
689646,1
2032838,-1
163170,1
1689194,-1
1116509,1
2145516,-1
957197,1
1318698,-1
938153,1
448367,1
1249869,-1
1761243,-1
1497638,-1
2259110,-1
1113005,1
1688208,-1
975429,1
628848,1
910572,1
1364373,-1
339067,1
2192001,-1
1640663,-1
317923,1
1576789,-1
1417013,-1
1475166,-1
1763468,-1
1825700,-1
1177080,-1
63386,1
95958,1
239780,1
1266203,-1
1381787,-1
229189,1
1338980,-1
1481971,-1
1746192,-1
59304,1
1506159,-1
1016192,1
407047,1
435715,1
2209090,-1
411313,1
1154558,-1
966732,1
939521,1
1157930,-1
1421085,-1
1624498,-1
1972452,-1
1226089,-1
652249,1
2041523,-1
1707876,-1
988975,1
2223959,-1
2183958,-1
1728231,-1
1656767,-1
2086783,-1
1484492,-1
1289658,-1
552935,1
541654,1
335419,1
1583926,-1
956335,1
1072507,1
754199,1
4431,1
992257,1
1112329,1
438110,1
1522136,-1
2063031,-1
1368156,-1
333131,1
1190848,-1
889463,1
398003,1
577940,1
749307,1
507716,1
449127,1
1426913,-1
1239400,-1
642160,1
126167,1
92429,1
2124393,-1
1918435,-1
1366713,-1
347488,1
164742,1
238580,1
237633,1
1547370,-1
2227856,-1
1249118,-1
1430579,-1
2100970,-1
363009,1
162809,1
1254372,-1
341140,1
915180,1
980740,1
1784587,-1
1292048,-1
1338323,-1
2185847,-1
1431695,-1
1810951,-1
871296,1
1424860,-1
641873,1
2081980,-1
1004734,1
82725,1
539999,1
716818,1
2082762,-1
178452,1
1055954,1
1963731,-1
1566971,-1
721379,1
736861,1
1741245,-1
1857293,-1
533783,1
985848,1
1518046,-1
1230011,-1
1973014,-1
1034717,1
184201,1
1867274,-1
2140313,-1
1709869,-1
959596,1
187965,1
166190,1
453192,1
1927939,-1
99383,1
245131,1
1515249,-1
985166,1
1375488,-1
235356,1
1892077,-1
271689,1
1161564,-1
1232429,-1
974454,1
450989,1
493410,1
1541784,-1
851711,1
208210,1
562746,1
2116555,-1
676141,1
529622,1
1167013,-1
1647053,-1
1406378,-1
2066799,-1
2210043,-1
613816,1
274642,1
2128276,-1
2230154,-1
2004540,-1
1509329,-1
168722,1
1021764,1
1632876,-1
1104568,1
1319827,-1
452063,1
772684,1
125205,1
1714173,-1
1561768,-1
1130156,-1
1768314,-1
762963,1
1384422,-1
511005,1
2219160,-1
843983,1
804699,1
1685005,-1
1837807,-1
997647,1
1717922,-1
556662,1
806158,1
1827980,-1
3372,1
1326577,-1
594990,1
21227,1
1269315,-1
1472903,-1
1093924,1
61681,1
993779,1
1798061,-1
570228,1
312551,1
1170178,-1
1317805,-1
595142,1
1671041,-1
2033117,-1
1243932,-1
778554,1
1115767,1
1208405,-1
1689094,-1
2039425,-1
287137,1
867254,1
1225463,-1
1120799,1
2022855,-1
2191037,-1
264840,1
1610157,-1
1013059,1
1138163,-1
1638243,-1
1448537,-1
1386436,-1
440303,1
2144785,-1
900906,1
104973,1
1652089,-1
1980231,-1
1547301,-1
2108362,-1
1150959,-1
1823658,-1
654202,1
1392534,-1
827,1
2257388,-1
1199080,-1
1960393,-1
992786,1
371651,1
200150,1
1917970,-1
211981,1
902451,1
770439,1
1664361,-1
1431093,-1
1844359,-1
1654108,-1
1322864,-1
46225,1
1340471,-1
923479,1
1865982,-1
626622,1
173432,1
1324589,-1
106135,1
11250,1
1212424,-1
2061314,-1
227697,1
1373840,-1
1839910,-1
1647917,-1
2180999,-1
435542,1
1205350,-1
2121422,-1
1186016,-1
963216,1
1580969,-1
575753,1
1251059,-1
849659,1
1312143,-1
1010114,1
1665467,-1
2182275,-1
1128606,-1
964502,1
138978,1
1429978,-1
1472320,-1
23414,1
924961,1
1132375,-1
162107,1
1474671,-1
2144532,-1
295561,1
1417132,-1
1056807,1
1339345,-1
313970,1
213147,1
2036942,-1
1793919,-1
961724,1
1009411,1
1097228,1
816989,1
1950998,-1
224243,1
2257831,-1
638814,1
1271327,-1
2016522,-1
2053262,-1
2081031,-1
2174009,-1
1672283,-1
1209205,-1
1756282,-1
1654943,-1
138001,1
2034568,-1
1878896,-1
969911,1
2178347,-1
387421,1
1695780,-1
257809,1
1451362,-1
1192566,-1
1736169,-1
81765,1
658212,1
2111090,-1
1923320,-1
1355855,-1
1828925,-1
2063790,-1
1761358,-1
258559,1
1584442,-1
1417107,-1
1909486,-1
1778995,-1
1512671,-1
680259,1
206751,1
1432188,-1
129407,1
1317769,-1
2031436,-1
1365550,-1
1357083,-1
1928396,-1
512281,1
1723195,-1
1468584,-1
645844,1
1135680,-1
759078,1
1332207,-1
1373580,-1
1229336,-1
1014420,1
1192663,-1
429634,1
1044452,1
1457338,-1
1651986,-1
1260590,-1
231742,1
1350235,-1
902610,1
1807351,-1
666585,1
1808485,-1
441977,1
995089,1
1043215,1
1346067,-1
2169078,-1
1366287,-1
1179476,-1
913031,1
2154168,-1
712259,1
2270348,-1
399605,1
1514009,-1
1593701,-1
2229995,-1
1031745,1
1372314,-1
768436,1
320410,1
213343,1
1719495,-1
1349429,-1
1713438,-1
1266641,-1
1719324,-1
2240085,-1
1027355,1
467883,1
1103437,1
1412360,-1
1351176,-1
1707853,-1
849147,1
1897715,-1
1513752,-1
807352,1
626406,1
1966496,-1
1088634,1
1444212,-1
193935,1
2206841,-1
1197514,-1
997612,1
2159462,-1
2229436,-1
2138261,-1
1494625,-1
756194,1
2149190,-1
2267646,-1
799342,1
1558897,-1
1870134,-1
628754,1
2155330,-1
2183976,-1
1397269,-1
1449517,-1
400799,1
2142944,-1
575208,1
151785,1
1580121,-1
1633452,-1
1750814,-1
1743884,-1
1876348,-1
1413865,-1
1302812,-1
2036273,-1
1930491,-1
403558,1
2108803,-1
238895,1
1226655,-1
1881116,-1
1444551,-1
137473,1
1386796,-1
1061154,1
2193291,-1
1381159,-1
1300680,-1
1602897,-1
2178095,-1
1336617,-1
1545285,-1
1524489,-1
1395134,-1
382810,1
13027,1
625618,1
35674,1
1252293,-1
489935,1
847233,1
464803,1
662617,1
1143062,-1
365114,1
1452619,-1
358179,1
1601167,-1
339291,1
870385,1
2161230,-1
751917,1
1801334,-1
368044,1
2110287,-1
1868248,-1
1118526,1
1276066,-1
1358338,-1
237973,1
1974154,-1
850589,1
1830543,-1
1879378,-1
1133833,-1
899516,1
2136953,-1
1057283,1
1222174,-1
950649,1
2255422,-1
1966788,-1
1332933,-1
1520588,-1
1660918,-1
1991686,-1
366407,1
310029,1
798898,1
451953,1
1844587,-1
391562,1
1434479,-1
2161395,-1
238740,1
324421,1
1246674,-1
931611,1
1995510,-1
1645236,-1
1909202,-1
407553,1
2229351,-1
2106619,-1
213960,1
905268,1
896270,1
216714,1
729670,1
1697099,-1
639731,1
945113,1
2120795,-1
1546409,-1
992333,1
2031251,-1
414967,1
1522484,-1
2230910,-1
6302,1
153676,1
622233,1
62627,1
1554239,-1
1501833,-1
2239618,-1
2145658,-1
1863926,-1
1710221,-1
44925,1
352877,1
2049293,-1
757881,1
783764,1
1062843,1
266758,1
552345,1
1525567,-1
132129,1
1132679,-1
358263,1
1605232,-1
1965339,-1
837184,1
158804,1
1430133,-1
1543204,-1
1263778,-1
1121807,1
922871,1
2155030,-1
212841,1
525396,1
1960008,-1
1100231,1
605104,1
1976723,-1
809228,1
572865,1
628839,1
1486284,-1
1930083,-1
387959,1
1584102,-1
1552651,-1
2178715,-1
1399165,-1
2172540,-1
1175225,-1
2116462,-1
1703599,-1
1969150,-1
1212002,-1
1530269,-1
2151603,-1
1395185,-1
88501,1
1867017,-1
2117958,-1
839523,1
2190784,-1
2061662,-1
691721,1
1289439,-1
2151395,-1
1514305,-1
2239097,-1
1640738,-1
770273,1
913316,1
1969422,-1
591527,1
468722,1
58258,1
1845602,-1
2190449,-1
371724,1
1465222,-1
1047636,1
1215636,-1
1233389,-1
886006,1
2166846,-1
1754488,-1
1927547,-1
281648,1
1979800,-1
1941997,-1
970474,1
251870,1
2189364,-1
2055539,-1
545752,1
1852978,-1
873942,1
1309766,-1
1375211,-1
1943561,-1
2265581,-1
2238183,-1
1877292,-1
353185,1
380786,1
452274,1
653131,1
1596692,-1
1968563,-1
288945,1
1188501,-1
1250332,-1
1365173,-1
1244732,-1
1074286,1
1060382,1
1723336,-1
550491,1
820246,1
884460,1
711955,1
1760051,-1
1148386,-1
1931295,-1
581291,1
1970915,-1
906152,1
1664840,-1
2191524,-1
1990831,-1
1745128,-1
871242,1
846520,1
846390,1
1722790,-1
714774,1
1390985,-1
306281,1
424169,1
621459,1
2256334,-1
1678508,-1
1158611,-1
1047344,1
94117,1
2184144,-1
2248474,-1
802906,1
451522,1
2032761,-1
1419480,-1
632333,1
341767,1
557373,1
1500921,-1
1630201,-1
772180,1
2006560,-1
2252601,-1
334847,1
259262,1
1531119,-1
2216625,-1
614265,1
2267883,-1
755504,1
1527591,-1
1746893,-1
749420,1
2047289,-1
424200,1
417126,1
1257745,-1
1334668,-1
1716488,-1
1772122,-1
1757413,-1
552054,1
1839861,-1
2069935,-1
1240541,-1
160142,1
1484844,-1
1518870,-1
642926,1
1661964,-1
1188045,-1
2040301,-1
775317,1
1666340,-1
344219,1
847282,1
66160,1
1067441,1
889519,1
232156,1
1771787,-1
1151964,-1
471936,1
1652690,-1
1862668,-1
1934270,-1
156978,1
508101,1
1720402,-1
2218014,-1
886609,1
1950357,-1
1620777,-1
823679,1
630772,1
1209435,-1
1444773,-1
1415093,-1
1125435,1
370848,1
1354561,-1
1357188,-1
2143892,-1
662257,1
1955428,-1
1353942,-1
1756199,-1
2068253,-1
1513206,-1
1172035,-1
496104,1
1736406,-1
401250,1
1581809,-1
1554116,-1
410336,1
582087,1
1295389,-1
1586086,-1
650945,1
1511248,-1
919934,1
1277606,-1
1171916,-1
582631,1
2084013,-1
1938361,-1
1210019,-1
1023576,1
377243,1
401497,1
897745,1
870464,1
1273485,-1
1623615,-1
1349527,-1
1216370,-1
469918,1
1690719,-1
1454702,-1
1545661,-1
1305827,-1
194559,1
924997,1
987401,1
464941,1
2161172,-1
2169495,-1
966965,1
832599,1
1258862,-1
2013158,-1
645092,1
1903842,-1
1784016,-1
1680760,-1
2165611,-1
2238997,-1
874971,1
1142412,-1
2200071,-1
1692002,-1
1904352,-1
2002225,-1
1454639,-1
1642475,-1
360415,1
2071741,-1
926538,1
876205,1
1035657,1
366489,1
910360,1
1213593,-1
472088,1
2067114,-1
1575567,-1
2077765,-1
373235,1
93877,1
1368312,-1
671174,1
1659896,-1
1016993,1
1487069,-1
2044225,-1
1491165,-1
1831382,-1
1807120,-1
397099,1
48194,1
2022835,-1
2229508,-1
1891300,-1
514354,1
2153738,-1
343725,1
1755748,-1
12377,1
1966486,-1
2069316,-1
1139903,-1
1177833,-1
1305195,-1
369232,1
1138584,-1
1827959,-1
708673,1
2193792,-1
1892094,-1
2179537,-1
2002482,-1
149902,1
2255317,-1
892516,1
1134535,-1
2190570,-1
364383,1
1033430,1
1334784,-1
1236679,-1
1728830,-1
2173983,-1
1906137,-1
2149065,-1
1132262,-1
1917954,-1
852528,1
1426026,-1
828901,1
1412426,-1
1996816,-1
268061,1
128026,1
1790440,-1
2243860,-1
540505,1
1333462,-1
583397,1
2208733,-1
55914,1
1331661,-1
670599,1
1011287,1
1574061,-1
1190898,-1
1317014,-1
2201179,-1
2235280,-1
84469,1
1336750,-1
98639,1
1580478,-1
1724813,-1
435408,1
1154035,-1
1968184,-1
1849363,-1
362576,1
877555,1
1894085,-1
2041097,-1
1476176,-1
2051051,-1
1129029,-1
1329245,-1
1151887,-1
2102385,-1
926185,1
1468454,-1
1234288,-1
2138399,-1
1911040,-1
1733459,-1
2026072,-1
1965980,-1
701076,1
1634754,-1
996258,1
1065384,1
2166818,-1
354187,1
1615560,-1
2167380,-1
2132730,-1
811782,1
619731,1
311588,1
1899231,-1
1758370,-1
380798,1
2261640,-1
750864,1
1214147,-1
601559,1
980166,1
2239525,-1
1444116,-1
132160,1
559356,1
1694940,-1
728144,1
1714043,-1
2215230,-1
83810,1
2011384,-1
919326,1
1588447,-1
67127,1
1930980,-1
2029331,-1
2258183,-1
1824478,-1
1108242,1
597510,1
2042575,-1
1191951,-1
2121703,-1
768843,1
1716735,-1
2207277,-1
1495729,-1
1025813,1
1563903,-1
1545328,-1
1668858,-1
1261692,-1
224601,1
1699485,-1
2071795,-1
2048396,-1
1886715,-1
1636081,-1
1999646,-1
1977800,-1
1706935,-1
1321591,-1
427257,1
1534018,-1
614254,1
1397133,-1
1074263,1
894719,1
1935091,-1
217031,1
159701,1
6268,1
1259161,-1
2253584,-1
1734005,-1
1392665,-1
1214470,-1
1232903,-1
1153161,-1
2167870,-1
299163,1
877327,1
1470695,-1
1068553,1
168472,1
98508,1
302222,1
43136,1
2056977,-1
545476,1
1614838,-1
1925705,-1
889894,1
1985612,-1
2175257,-1
112111,1
758834,1
1167795,-1
307717,1
637797,1
1339471,-1
410653,1
1857463,-1
1344394,-1
641617,1
766264,1
1450089,-1
618716,1
1237272,-1
2264559,-1
1814067,-1
1703510,-1
664080,1
2090984,-1
1088807,1
318495,1
976254,1
523375,1
1821525,-1
627345,1
1127706,-1
23760,1
840835,1
832034,1
2248432,-1
1744489,-1
1576129,-1
1310092,-1
1079317,1
1499561,-1
1301004,-1
1363877,-1
1687424,-1
1915442,-1
543834,1
1719996,-1
1743198,-1
255200,1
1457384,-1
2169055,-1
1419613,-1
1483244,-1
1278596,-1
260638,1
14977,1
881024,1
2211792,-1
2142816,-1
1950802,-1
1417207,-1
1571303,-1
1898476,-1
1282762,-1
192067,1
606954,1
1471329,-1
719931,1
2215904,-1
1240316,-1
1362081,-1
1943028,-1
1684259,-1
649540,1
1918506,-1
1762229,-1
1815242,-1
2145028,-1
510289,1
833502,1
516368,1
728421,1
1457616,-1
1634608,-1
871658,1
2051383,-1
2094501,-1
733526,1
27912,1
105611,1
1737604,-1
2263235,-1
1055531,1
1254973,-1
1797053,-1
1701524,-1
1142977,-1
1292998,-1
1597705,-1
798658,1
2088798,-1
1885292,-1
24139,1
2076822,-1
889350,1
189219,1
475500,1
594088,1
1418916,-1
1044757,1
288827,1
721241,1
91580,1
296643,1
1304148,-1
429133,1
1708072,-1
1712692,-1
1189082,-1
1828573,-1
482240,1
1123013,1
2161587,-1
1549360,-1
2250766,-1
2145454,-1
937962,1
547592,1
1353608,-1
1841583,-1
58490,1
1533514,-1
129017,1
892307,1
1938007,-1
611215,1
86619,1
999076,1
1678090,-1
1459562,-1
117900,1
1163723,-1
251514,1
662989,1
2104084,-1
2210501,-1
1953623,-1
314779,1
1663516,-1
1159356,-1
2148190,-1
2106278,-1
38643,1
619681,1
1157666,-1
1190727,-1
398326,1
162725,1
1386246,-1
643321,1
2044864,-1
1046261,1
2214186,-1
1355531,-1
963036,1
1516248,-1
1881668,-1
2092419,-1
472545,1
2073324,-1
1616819,-1
2268179,-1
1577043,-1
2045151,-1
694113,1
1487996,-1
1690773,-1
1250616,-1
187913,1
1986127,-1
455742,1
1862421,-1
2008404,-1
1795796,-1
1253966,-1
1171129,-1
1566404,-1
2078265,-1
420036,1
1383529,-1
2123952,-1
419386,1
851578,1
1151849,-1
873561,1
141561,1
920850,1
1883447,-1
2151401,-1
1716510,-1
160310,1
53325,1
1454072,-1
1717290,-1
2044028,-1
1894778,-1
149616,1
1619198,-1
1908973,-1
835209,1
1301785,-1
2217425,-1
544775,1
1774938,-1
1453467,-1
2153069,-1
1492359,-1
1221537,-1
455061,1
2255953,-1
1488287,-1
1348978,-1
2102728,-1
1966502,-1
1118436,1
696280,1
1297655,-1
2151345,-1
2173568,-1
1725956,-1
59733,1
1955139,-1
659259,1
1986046,-1
834374,1
1246150,-1
707893,1
975962,1
17523,1
1824051,-1
1570934,-1
1835092,-1
424858,1
996336,1
2247892,-1
580772,1
1695196,-1
1588901,-1
471618,1
1941390,-1
1399193,-1
2230822,-1
132683,1
5264,1
1994811,-1
1235999,-1
250122,1
992726,1
1871157,-1
1913762,-1
508044,1
484721,1
270123,1
581536,1
1950143,-1
1215945,-1
1632494,-1
860611,1
1829824,-1
422305,1
316873,1
336494,1
1488101,-1
885779,1
437930,1
1357856,-1
2142250,-1
69806,1
458853,1
956184,1
1679659,-1
1098947,1
310721,1
1176833,-1
1659322,-1
923408,1
1376666,-1
580443,1
362354,1
2109863,-1
1975371,-1
117131,1
251991,1
611014,1
842803,1
516317,1
1954356,-1
798791,1
701162,1
1706837,-1
1900875,-1
1204688,-1
1525314,-1
2179186,-1
286781,1
2199210,-1
1631254,-1
277697,1
2122390,-1
1242139,-1
1316344,-1
2159439,-1
734482,1
1884456,-1
584037,1
365609,1
1314318,-1
2232266,-1
420573,1
124285,1
695812,1
2019054,-1
1815897,-1
1919378,-1
1763344,-1
1614357,-1
2125940,-1
1654718,-1
1136960,-1
1877124,-1
2174827,-1
54652,1
693002,1
1507801,-1
964921,1
476329,1
516537,1
67634,1
26155,1
1794474,-1
452599,1
212977,1
1397949,-1
1409400,-1
1737763,-1
1287889,-1
628109,1
1149626,-1
1500273,-1
812383,1
335092,1
720433,1
2266593,-1
1981526,-1
66842,1
786582,1
1777554,-1
368809,1
1385068,-1
2192129,-1
1175070,-1
1361933,-1
1948780,-1
1710338,-1
311671,1
308738,1
1271966,-1
1404987,-1
1230243,-1
1110664,1
632416,1
1721999,-1
559780,1
1867169,-1
668004,1
1391366,-1
260386,1
1527819,-1
1066938,1
672200,1
1631624,-1
890048,1
11506,1
337691,1
965149,1
750320,1
206864,1
492325,1
1301812,-1
1931335,-1
1154828,-1
1458130,-1
1091815,1
1574819,-1
678601,1
1893053,-1
1154815,-1
1620380,-1
1918943,-1
519951,1
1781281,-1
47275,1
1949908,-1
2221768,-1
1015407,1
2015830,-1
584770,1
1217735,-1
324308,1
199362,1
438585,1
2055255,-1
1184381,-1
593028,1
1279926,-1
431366,1
1147272,-1
1989508,-1
509842,1
1821385,-1
2008485,-1
338464,1
930497,1
595266,1
1490597,-1
631311,1
772783,1
624899,1
26781,1
1635089,-1
1276083,-1
1659397,-1
1733769,-1
1849227,-1
1473191,-1
1184496,-1
1275133,-1
714905,1
1779983,-1
1101399,1
2041764,-1
1283432,-1
1501228,-1
1628883,-1
1469332,-1
1864785,-1
1460026,-1
803833,1
617592,1
2267900,-1
2207323,-1
1656800,-1
2136668,-1
2181249,-1
1896070,-1
1801146,-1
1408722,-1
2065606,-1
1857113,-1
262118,1
1776508,-1
1591069,-1
1669137,-1
1214543,-1
1031260,1
519149,1
298035,1
971492,1
194152,1
1307642,-1
655593,1
934534,1
86422,1
2075002,-1
2035688,-1
1135258,-1
1603918,-1
1526913,-1
119939,1
1189322,-1
1968616,-1
1276932,-1
2265884,-1
289437,1
1061576,1
213308,1
1904066,-1
1000457,1
1483781,-1
1623975,-1
432382,1
2213679,-1
2071335,-1
1691570,-1
1146204,-1
1636005,-1
2188737,-1
655239,1
1301123,-1
2245874,-1
1133986,-1
1494300,-1
1218302,-1
1619616,-1
1763564,-1
1647349,-1
1059880,1
669074,1
1183798,-1
965076,1
656717,1
1963457,-1
182187,1
931759,1
1160795,-1
1357806,-1
1690306,-1
955096,1
1816364,-1
104591,1
483861,1
676329,1
1048604,1
1759960,-1
1549487,-1
1920220,-1
1815506,-1
1939570,-1
1000994,1
1205172,-1
861736,1
1085407,1
93564,1
514391,1
2245386,-1
2183678,-1
352884,1
1784076,-1
1582544,-1
1728278,-1
1165194,-1
2190413,-1
1299732,-1
1965880,-1
1650232,-1
372150,1
1641277,-1
2173078,-1
206832,1
1552653,-1
1605245,-1
282379,1
47543,1
1807064,-1
1963057,-1
295,1
243308,1
1220879,-1
1971478,-1
1045724,1
962838,1
1657835,-1
790416,1
1544003,-1
2211527,-1
1194021,-1
2082324,-1
779760,1
1995777,-1
1548146,-1
582573,1
1430254,-1
2230670,-1
855431,1
1420436,-1
1434191,-1
1794409,-1
24313,1
1635094,-1
114644,1
1583102,-1
1677693,-1
2119326,-1
673422,1
1358853,-1
1122129,1
2242254,-1
627087,1
986087,1
1976931,-1
1346904,-1
1483855,-1
1935231,-1
578174,1
293228,1
1765387,-1
1444872,-1
1756404,-1
721508,1
2182468,-1
476952,1
1939435,-1
161182,1
1967275,-1
160906,1
1148526,-1
1787047,-1
90784,1
523571,1
1347275,-1
1059994,1
2191740,-1
855082,1
1207323,-1
2097811,-1
1431411,-1
892074,1
1057024,1
1999288,-1
662939,1
765859,1
1613561,-1
1137959,-1
1362256,-1
999825,1
822085,1
1912927,-1
2114374,-1
435573,1
2100160,-1
1913639,-1
1840047,-1
1394528,-1
1501434,-1
1380307,-1
1368826,-1
1627018,-1
1047811,1
1410792,-1
1052022,1
917158,1
684292,1
1186429,-1
2196276,-1
1967192,-1
2141201,-1
1976060,-1
425701,1
1509408,-1
1737093,-1
794745,1
1606254,-1
1363458,-1
1079917,1
959188,1
1142791,-1
1595036,-1
1482125,-1
1172849,-1
187185,1
53722,1
2002411,-1
1734886,-1
481537,1
2182421,-1
859388,1
744381,1
734409,1
258785,1
1194995,-1
2015725,-1
920450,1
1789748,-1
1691318,-1
868543,1
1398296,-1
1582550,-1
766382,1
1994070,-1
611447,1
1800117,-1
2070550,-1
50593,1
92674,1
245354,1
1933468,-1
1807807,-1
1428976,-1
494012,1
35425,1
1041206,1
975118,1
1615964,-1
2129136,-1
2244682,-1
1444097,-1
391720,1
1513746,-1
1593794,-1
1530415,-1
1628037,-1
425331,1
750539,1
1923377,-1
703457,1
1399977,-1
1856693,-1
502103,1
1509198,-1
1031408,1
589357,1
1896170,-1
789518,1
108440,1
1121269,1
1109563,1
1000283,1
2246582,-1
2157205,-1
252168,1
2194298,-1
1319857,-1
1543666,-1
1033244,1
947178,1
1015451,1
20734,1
1782963,-1
239412,1
692455,1
1316295,-1
1559338,-1
1876028,-1
969712,1
1838666,-1
281545,1
1138733,-1
1806250,-1
1911679,-1
1817724,-1
139976,1
1773256,-1
1346109,-1
1316073,-1
2040736,-1
938955,1
2181717,-1
2177915,-1
878456,1
1144137,-1
1382291,-1
165897,1
1976570,-1
1029308,1
1307285,-1
1287928,-1
1649217,-1
489927,1
1752582,-1
1763524,-1
1151898,-1
363099,1
1154855,-1
461726,1
987700,1
746163,1
297598,1
2082575,-1
1580343,-1
1584711,-1
1937780,-1
428354,1
1505307,-1
2080003,-1
973663,1
949607,1
1205049,-1
1733354,-1
141435,1
44539,1
904905,1
109602,1
2022554,-1
2092599,-1
1271903,-1
1879347,-1
1535449,-1
837524,1
1653087,-1
1708348,-1
1656392,-1
1655095,-1
688767,1
2249109,-1
1000038,1
483751,1
1072769,1
66637,1
2263319,-1
1138652,-1
1392246,-1
363398,1
1555375,-1
2190750,-1
2006291,-1
2234212,-1
1043985,1
554066,1
2041218,-1
367662,1
709307,1
251950,1
1275882,-1
1325572,-1
623968,1
1950824,-1
1112289,1
1067384,1
1616211,-1
1082545,1
189058,1
571378,1
1111613,1
1214734,-1
1562132,-1
1163201,-1
2161458,-1
1645197,-1
953918,1
1123768,1
1211343,-1
139817,1
2186559,-1
1306353,-1
640667,1
999426,1
1279823,-1
215742,1
94964,1
2065456,-1
2070603,-1
1806561,-1
203056,1
1905837,-1
1797653,-1
637523,1
1968488,-1
1968376,-1
995979,1
537096,1
1847079,-1
1046323,1
295420,1
1311552,-1
1970966,-1
1844021,-1
658509,1
1190295,-1
1727134,-1
1106098,1
1734514,-1
345632,1
1797749,-1
1041138,1
455534,1
69665,1
99500,1
1171534,-1
2075927,-1
1673316,-1
1964117,-1
1498542,-1
7871,1
1963988,-1
1954095,-1
1156438,-1
1197149,-1
1177418,-1
1783890,-1
423949,1
2182898,-1
845964,1
790537,1
1395856,-1
1975475,-1
1481955,-1
801708,1
1882134,-1
1131915,-1
1043149,1
1147869,-1
2191422,-1
320343,1
1564269,-1
1693254,-1
1637540,-1
1275072,-1
1076993,1
53152,1
1680194,-1
1154861,-1
191474,1
1325223,-1
2052938,-1
2086481,-1
830900,1
1185968,-1
1687068,-1
46777,1
1057412,1
1924356,-1
950460,1
377750,1
680244,1
1745433,-1
2050802,-1
985700,1
2114205,-1
525669,1
2198681,-1
535552,1
1843063,-1
114115,1
1684951,-1
1067190,1
2219918,-1
1485437,-1
754025,1
1164113,-1
39545,1
451116,1
790455,1
1586584,-1
1362842,-1
1223005,-1
1402769,-1
1730983,-1
1707423,-1
2236114,-1
175992,1
567615,1
2247113,-1
251692,1
2014351,-1
1142329,-1
1637173,-1
263562,1
2057284,-1
1618786,-1
2249529,-1
2185868,-1
1535580,-1
773381,1
1820556,-1
1593166,-1
875048,1
169553,1
7137,1
92078,1
1414764,-1
1226979,-1
1170091,-1
209466,1
2080550,-1
423793,1
2147010,-1
919938,1
1798303,-1
421796,1
2210366,-1
2208189,-1
1994804,-1
1833131,-1
235462,1
1148338,-1
1817151,-1
1095758,1
1685232,-1
1370989,-1
1758748,-1
1314588,-1
1761119,-1
1198198,-1
33713,1
349577,1
10741,1
1471683,-1
1405824,-1
891477,1
390180,1
286611,1
38648,1
2038900,-1
2195648,-1
266621,1
1525660,-1
1240184,-1
1862344,-1
1048080,1
591058,1
1507873,-1
614108,1
911795,1
1592038,-1
1595113,-1
2266233,-1
2013515,-1
1156404,-1
1559041,-1
1252851,-1
2172167,-1
125898,1
272220,1
1634085,-1
1623092,-1
258809,1
518609,1
1945124,-1
1733122,-1
1518396,-1
1033135,1
2035728,-1
1903072,-1
895464,1
1458921,-1
943921,1
1822971,-1
2131456,-1
1482988,-1
1615619,-1
2149790,-1
960879,1
213155,1
1090762,1
331714,1
1490132,-1
2010745,-1
267364,1
1977004,-1
2119440,-1
2051386,-1
1165266,-1
2197296,-1
1308398,-1
959937,1
1569231,-1
1880772,-1
145774,1
2164733,-1
1761740,-1
222352,1
1978872,-1
642603,1
644846,1
1150468,-1
2119790,-1
1525430,-1
1016,1
2056353,-1
1069730,1
1586107,-1
1826006,-1
2137904,-1
2186628,-1
155613,1
922284,1
1117217,1
865063,1
2248606,-1
436076,1
1300294,-1
1888898,-1
1120046,1
845312,1
207729,1
974218,1
656260,1
1993687,-1
2256958,-1
2066672,-1
1813485,-1
419479,1
1060587,1
1891178,-1
820872,1
168756,1
2217358,-1
1798569,-1
1187884,-1
1853750,-1
1898379,-1
1944454,-1
1832696,-1
1688476,-1
1216338,-1
923572,1
1733746,-1
1680640,-1
1230217,-1
1455126,-1
1869799,-1
61483,1
1302515,-1
1493513,-1
301067,1
1634706,-1
593812,1
1319568,-1
375406,1
634395,1
697079,1
1620755,-1
2253804,-1
78882,1
