Id,Label
654202,1
886311,1
461656,1
1392534,-1
1897734,-1
1924663,-1
2257388,-1
992786,1
371651,1
1917970,-1
2237157,-1
211981,1
902451,1
179940,1
838476,1
1431093,-1
1828776,-1
1440326,-1
1868912,-1
1654108,-1
1322864,-1
2064556,-1
923479,1
1865982,-1
173432,1
11250,1
1212424,-1
2061314,-1
1074239,1
2203517,-1
1373840,-1
1839910,-1
2180999,-1
32912,1
963216,1
1091464,1
1117975,1
2265143,-1
575753,1
1251059,-1
1458808,-1
1312143,-1
1010114,1
1086436,1
2182275,-1
964502,1
1620426,-1
181067,1
1429978,-1
1034042,1
1547507,-1
1472320,-1
512036,1
924961,1
1417372,-1
1132375,-1
1474671,-1
295561,1
1417132,-1
1056807,1
1339345,-1
1349892,-1
1735881,-1
234056,1
313970,1
213147,1
2036942,-1
227399,1
1793919,-1
1009411,1
1121180,1
1097228,1
816989,1
2257831,-1
1636943,-1
1732668,-1
2043181,-1
1271327,-1
2016522,-1
2053262,-1
2081031,-1
437941,1
1253721,-1
2174009,-1
307587,1
1398526,-1
1654943,-1
138001,1
2034568,-1
1878896,-1
969911,1
217255,1
2178347,-1
387421,1
603590,1
1695780,-1
363088,1
1523644,-1
1451362,-1
1192566,-1
1736169,-1
81765,1
658212,1
2111090,-1
1923320,-1
1828925,-1
1761358,-1
954728,1
1150884,-1
1584442,-1
1417107,-1
1909486,-1
980473,1
1778995,-1
1512671,-1
680259,1
206751,1
1432188,-1
129407,1
1317769,-1
1357083,-1
1928396,-1
1723195,-1
452207,1
112997,1
1468584,-1
1409865,-1
1332207,-1
1373580,-1
1229336,-1
1192663,-1
429634,1
1044452,1
1457338,-1
1651986,-1
484655,1
231742,1
902610,1
666585,1
1106135,1
1346067,-1
2169078,-1
1366287,-1
2154168,-1
2270348,-1
2185863,-1
1176421,-1
1514009,-1
1593701,-1
2229995,-1
1821456,-1
1372314,-1
1834675,-1
768436,1
213343,1
2264943,-1
1349429,-1
860606,1
1713438,-1
1266641,-1
1290617,-1
1534896,-1
1719324,-1
1302895,-1
1306950,-1
2240085,-1
883611,1
467883,1
1103437,1
505196,1
1412360,-1
1351176,-1
1707853,-1
1513752,-1
2230432,-1
880847,1
807352,1
2003424,-1
15970,1
685441,1
1444212,-1
1315860,-1
2206841,-1
1197514,-1
997612,1
361259,1
2229436,-1
1937741,-1
2138261,-1
1494625,-1
2149190,-1
32256,1
1458058,-1
2267646,-1
799342,1
1558897,-1
1301046,-1
1870134,-1
930764,1
628754,1
2143176,-1
927155,1
2155330,-1
618088,1
2183976,-1
1397269,-1
1449517,-1
2142944,-1
575208,1
1633452,-1
908968,1
1750814,-1
1350013,-1
1876348,-1
1413865,-1
1302812,-1
2256107,-1
1930491,-1
403558,1
1696566,-1
238895,1
654371,1
1881116,-1
137473,1
1386796,-1
1061154,1
2193291,-1
1381159,-1
1602897,-1
106230,1
1336617,-1
1545285,-1
1524489,-1
1395134,-1
549234,1
1252293,-1
489935,1
314912,1
464803,1
662617,1
1143062,-1
365114,1
1088190,1
1741676,-1
1452619,-1
1318362,-1
1601167,-1
870385,1
2161230,-1
246917,1
2184939,-1
1367688,-1
368044,1
2110287,-1
1868248,-1
1144149,-1
1968617,-1
1358338,-1
237973,1
1974154,-1
1830543,-1
45683,1
595843,1
1133833,-1
899516,1
1388101,-1
1966788,-1
1332933,-1
1776290,-1
710894,1
1520588,-1
1991686,-1
798898,1
2239902,-1
451953,1
93267,1
1844587,-1
1434479,-1
586042,1
238740,1
1246674,-1
1062256,1
931611,1
1995510,-1
1645236,-1
1485979,-1
1844738,-1
2106619,-1
166807,1
280214,1
905268,1
929854,1
896270,1
1754307,-1
500903,1
1112296,1
1106736,1
729670,1
1697099,-1
945113,1
2120795,-1
717634,1
1989657,-1
1546409,-1
992333,1
1475450,-1
2031251,-1
1522484,-1
1635093,-1
853903,1
367817,1
153676,1
622233,1
62627,1
1554239,-1
1501833,-1
2239618,-1
2145658,-1
1863926,-1
1710221,-1
1466832,-1
1910238,-1
2049293,-1
89515,1
757881,1
1062843,1
1525567,-1
31862,1
1933423,-1
358263,1
679368,1
1808010,-1
808791,1
1994984,-1
1430133,-1
1543204,-1
1263778,-1
1121807,1
922871,1
2155030,-1
1960008,-1
1198409,-1
572865,1
1394149,-1
1170359,-1
145780,1
1999320,-1
1486284,-1
1930083,-1
1552651,-1
1175225,-1
234769,1
1703599,-1
2151603,-1
1202561,-1
752213,1
1184806,-1
395774,1
1103938,1
1938996,-1
1867017,-1
2117958,-1
1701311,-1
839523,1
2190784,-1
463379,1
2151395,-1
1514305,-1
259495,1
2239097,-1
755717,1
913316,1
1845602,-1
2190449,-1
371724,1
482937,1
649874,1
841695,1
1047636,1
1233389,-1
886006,1
2166846,-1
1754488,-1
1927547,-1
281648,1
2057854,-1
1979800,-1
1941997,-1
970474,1
562608,1
251870,1
1939284,-1
2189364,-1
2055539,-1
428802,1
873942,1
1309766,-1
1943561,-1
797200,1
677092,1
2238183,-1
1930543,-1
1877292,-1
156797,1
380786,1
632635,1
1580177,-1
1596692,-1
1968563,-1
1273111,-1
1250332,-1
1244732,-1
318938,1
1074286,1
1165512,-1
1060382,1
550491,1
32126,1
820246,1
884460,1
711955,1
412427,1
1148386,-1
1970915,-1
1199487,-1
721234,1
906152,1
2222748,-1
1664840,-1
2191524,-1
243127,1
984636,1
871242,1
236261,1
1168920,-1
1379881,-1
1158611,-1
1047344,1
94117,1
2184144,-1
2248474,-1
802906,1
451522,1
966037,1
1419480,-1
162426,1
1656480,-1
341767,1
105969,1
2222882,-1
564768,1
1630201,-1
772180,1
2006560,-1
259262,1
1531119,-1
1837202,-1
192852,1
58972,1
1573924,-1
2216625,-1
749420,1
2047289,-1
1571627,-1
1257745,-1
1334668,-1
1772122,-1
1982676,-1
2011359,-1
1757413,-1
1839861,-1
2069935,-1
1977508,-1
1240541,-1
2002884,-1
1484844,-1
757196,1
1347283,-1
1661964,-1
1188045,-1
38957,1
1899452,-1
344219,1
847282,1
66160,1
1067441,1
889519,1
1077870,1
1515116,-1
469301,1
232156,1
1945951,-1
1454797,-1
1771787,-1
1408999,-1
471936,1
1652690,-1
1862668,-1
1934270,-1
916510,1
1294859,-1
728614,1
1615207,-1
1458886,-1
156978,1
1240058,-1
2092974,-1
508101,1
1934896,-1
2218014,-1
886609,1
840509,1
1221687,-1
1950357,-1
2144086,-1
1620777,-1
823679,1
969465,1
1019205,1
2052107,-1
1043488,1
1125435,1
1010961,1
1354561,-1
1357188,-1
2143892,-1
1140626,-1
1766813,-1
1654007,-1
1955428,-1
544434,1
1172035,-1
1736406,-1
401250,1
1581809,-1
1554116,-1
582087,1
569315,1
1295389,-1
592346,1
1511248,-1
919934,1
1277606,-1
1171916,-1
697496,1
582631,1
2084013,-1
1210019,-1
1023576,1
377243,1
679222,1
401497,1
426244,1
897745,1
1474386,-1
1273485,-1
1968326,-1
2024685,-1
1623615,-1
1848371,-1
1216370,-1
987868,1
2175906,-1
948181,1
1361273,-1
1545661,-1
1305827,-1
987401,1
2169495,-1
966965,1
832599,1
1360028,-1
1874978,-1
1910513,-1
1587187,-1
1903842,-1
1680760,-1
2162600,-1
2165611,-1
2238997,-1
874971,1
1308168,-1
2076841,-1
419415,1
1904352,-1
1094043,1
92072,1
1642475,-1
2071741,-1
926538,1
584696,1
366489,1
57346,1
272249,1
541451,1
1575567,-1
2077765,-1
671174,1
1016993,1
1487069,-1
668714,1
2044225,-1
926889,1
1491165,-1
1831382,-1
397099,1
664462,1
48194,1
2022835,-1
2229508,-1
1891300,-1
1440793,-1
423247,1
1826167,-1
1149590,-1
1755748,-1
12377,1
42968,1
776359,1
908046,1
1966486,-1
1139903,-1
1177833,-1
1305195,-1
568201,1
369232,1
1138584,-1
1827959,-1
2193792,-1
1892094,-1
1281482,-1
2002482,-1
149902,1
211717,1
2190570,-1
364383,1
1528510,-1
1728830,-1
1906137,-1
1015137,1
1132262,-1
1945258,-1
894166,1
1560310,-1
1917954,-1
1181972,-1
828901,1
1996816,-1
1238966,-1
1587490,-1
2002597,-1
268061,1
128026,1
2243860,-1
540505,1
40347,1
1333462,-1
29193,1
1842203,-1
583397,1
2208733,-1
1883410,-1
55914,1
1331661,-1
670599,1
391352,1
2161526,-1
1574061,-1
2268750,-1
1190898,-1
1374512,-1
1317014,-1
2201179,-1
2235280,-1
84469,1
1580478,-1
1724813,-1
1968184,-1
1849363,-1
695762,1
812696,1
877555,1
323266,1
1894085,-1
1476176,-1
91588,1
1052721,1
2102385,-1
1468454,-1
1767844,-1
1062828,1
2138399,-1
1911040,-1
342354,1
2234821,-1
250502,1
1634754,-1
2166818,-1
961277,1
1615560,-1
2167380,-1
2132730,-1
811782,1
619731,1
2053857,-1
311588,1
714236,1
1758370,-1
2261640,-1
1214147,-1
601559,1
980166,1
1444116,-1
1251860,-1
1981111,-1
132160,1
559356,1
1694940,-1
728144,1
1714043,-1
2215230,-1
2011384,-1
1588447,-1
67127,1
1930980,-1
32708,1
1213696,-1
1824478,-1
328247,1
2042575,-1
1191951,-1
2121703,-1
768843,1
1716735,-1
918471,1
1374354,-1
2207277,-1
2135301,-1
286329,1
1545328,-1
195352,1
330116,1
1668858,-1
1261692,-1
224601,1
1699485,-1
1942503,-1
620792,1
1743819,-1
1636081,-1
1999646,-1
1977800,-1
427257,1
1534018,-1
614254,1
1745130,-1
1397133,-1
527317,1
894719,1
627138,1
2143776,-1
1929779,-1
159701,1
1259161,-1
2253584,-1
1734005,-1
228787,1
1509176,-1
1898701,-1
2167870,-1
1182244,-1
299163,1
1965884,-1
877327,1
1470695,-1
168472,1
98508,1
1923587,-1
1182401,-1
1269363,-1
302222,1
277677,1
43136,1
2056977,-1
545476,1
1925705,-1
1985612,-1
2175257,-1
758834,1
1997271,-1
307717,1
720646,1
1000248,1
1705823,-1
1339471,-1
1519651,-1
1857463,-1
1259621,-1
1177814,-1
641617,1
543011,1
1909243,-1
2204663,-1
1386955,-1
1237272,-1
552383,1
1703510,-1
664080,1
571441,1
2090984,-1
1000902,1
318495,1
1656891,-1
976254,1
523375,1
194515,1
58667,1
627345,1
1108859,1
1127706,-1
23760,1
2248432,-1
69810,1
657927,1
1079317,1
1800442,-1
1499561,-1
190219,1
649781,1
1301004,-1
2091988,-1
1363877,-1
1687424,-1
1915442,-1
1743198,-1
1457384,-1
2169055,-1
2210124,-1
180447,1
1483244,-1
1844790,-1
1128923,-1
1067778,1
1719197,-1
1278596,-1
1565024,-1
881024,1
2211792,-1
2142816,-1
1950802,-1
1571303,-1
1898476,-1
539583,1
1282762,-1
192067,1
530401,1
2064019,-1
715203,1
1471329,-1
719931,1
1755185,-1
1362081,-1
1943028,-1
36293,1
1684259,-1
1918506,-1
387048,1
1010400,1
64206,1
833502,1
2219922,-1
1634608,-1
2254446,-1
7524,1
1058596,1
160452,1
2213566,-1
2094501,-1
733526,1
1060869,1
27912,1
105611,1
1737604,-1
2263235,-1
1055531,1
1319397,-1
800670,1
1314560,-1
1142977,-1
1597705,-1
798658,1
685762,1
2088798,-1
1603161,-1
1885292,-1
854127,1
24139,1
1122576,1
2076822,-1
1920447,-1
64093,1
189219,1
475500,1
594088,1
1418916,-1
1044757,1
1494593,-1
721241,1
897795,1
2062239,-1
1304148,-1
759849,1
131913,1
636425,1
611475,1
429133,1
647123,1
1708072,-1
1384491,-1
1712692,-1
1189082,-1
1828573,-1
482240,1
1123013,1
1324710,-1
1291303,-1
1549360,-1
542629,1
1353608,-1
1841583,-1
58490,1
129017,1
1938007,-1
611215,1
999076,1
1678090,-1
1106642,1
2243998,-1
1163723,-1
219928,1
1980830,-1
2104084,-1
1656208,-1
2056166,-1
1296039,-1
314779,1
24480,1
1159356,-1
2148190,-1
2106278,-1
1855261,-1
1651150,-1
1157666,-1
1150764,-1
1386246,-1
643321,1
936401,1
1734032,-1
2214186,-1
963036,1
1737640,-1
1881668,-1
1070282,1
2092419,-1
472545,1
2073324,-1
478103,1
640939,1
1577043,-1
2209820,-1
1270598,-1
83809,1
1690773,-1
1250616,-1
1425617,-1
187913,1
1120510,1
1862421,-1
345996,1
2008404,-1
1795796,-1
1253966,-1
1171129,-1
458886,1
2078265,-1
420036,1
1383529,-1
2123952,-1
419386,1
1263942,-1
67309,1
1278448,-1
1883447,-1
582948,1
1960749,-1
160310,1
1841716,-1
1717290,-1
2044028,-1
415459,1
1894778,-1
149616,1
1908973,-1
2206928,-1
1774938,-1
1453467,-1
2192600,-1
2153069,-1
1492359,-1
1221537,-1
455061,1
2255953,-1
1488287,-1
1348978,-1
2187166,-1
2102728,-1
1118436,1
1297655,-1
2151345,-1
1725956,-1
1955139,-1
659259,1
1993261,-1
1986046,-1
834374,1
1246150,-1
247655,1
975962,1
820510,1
2003747,-1
1824051,-1
1574870,-1
424858,1
996336,1
385851,1
1653603,-1
782556,1
1588901,-1
2205612,-1
471618,1
785394,1
1399193,-1
132683,1
5264,1
1994811,-1
1235999,-1
1703812,-1
250122,1
992726,1
1913762,-1
674502,1
1459818,-1
508044,1
484721,1
900070,1
234003,1
978427,1
373297,1
1057091,1
270123,1
1388018,-1
694285,1
1215945,-1
1829824,-1
422305,1
322030,1
2029934,-1
1460079,-1
336494,1
1488101,-1
1373647,-1
1156764,-1
1753387,-1
27139,1
885779,1
437930,1
1531323,-1
403737,1
2240732,-1
69806,1
956184,1
1679659,-1
310721,1
1624438,-1
1699077,-1
286886,1
362354,1
1614255,-1
1651859,-1
2109863,-1
117131,1
251991,1
842803,1
463699,1
1954356,-1
798791,1
701162,1
517264,1
1900875,-1
1525314,-1
200973,1
2199210,-1
465989,1
1631254,-1
277697,1
2122390,-1
1242139,-1
1316344,-1
310676,1
979198,1
461329,1
1090666,1
2159439,-1
858674,1
1739974,-1
1465641,-1
1884456,-1
1775301,-1
416685,1
897615,1
1284384,-1
1314318,-1
603799,1
2232266,-1
850905,1
1661631,-1
2019054,-1
187066,1
1763344,-1
307310,1
1332269,-1
2022289,-1
2174827,-1
1507801,-1
516537,1
67634,1
26155,1
452599,1
212977,1
1397949,-1
1409400,-1
1737763,-1
192347,1
1287889,-1
1953535,-1
628109,1
498742,1
515269,1
1677168,-1
1950754,-1
335092,1
313543,1
720433,1
2266593,-1
1981526,-1
786582,1
1777554,-1
368809,1
1827578,-1
2192129,-1
1175070,-1
405270,1
1710338,-1
1470926,-1
486482,1
311671,1
654894,1
1404987,-1
632416,1
668004,1
357739,1
1391366,-1
92092,1
476700,1
1746543,-1
1066938,1
99386,1
11506,1
337691,1
1417782,-1
750320,1
553796,1
206864,1
492325,1
1301812,-1
1393218,-1
831903,1
424666,1
2005863,-1
1574819,-1
1893053,-1
817367,1
880681,1
1154815,-1
391237,1
1620380,-1
1918943,-1
519951,1
1781281,-1
47275,1
1901990,-1
1951175,-1
2015830,-1
584770,1
324308,1
714478,1
438585,1
2055255,-1
1184381,-1
593028,1
431366,1
1147272,-1
1989508,-1
509842,1
1821385,-1
2008485,-1
202536,1
77450,1
437785,1
1734760,-1
811887,1
772783,1
26781,1
675526,1
1276083,-1
704538,1
2234613,-1
551363,1
38801,1
1184496,-1
805127,1
1275133,-1
2210867,-1
714905,1
1779983,-1
1495064,-1
1101399,1
1283432,-1
703139,1
1969733,-1
899085,1
1628883,-1
2078471,-1
798134,1
687068,1
1864785,-1
1460026,-1
803833,1
1869899,-1
617592,1
2207323,-1
1656800,-1
2136668,-1
2181249,-1
1896070,-1
1801146,-1
1408722,-1
2065606,-1
1857113,-1
1591069,-1
1998868,-1
1214543,-1
1031260,1
803949,1
519149,1
1527743,-1
665655,1
971492,1
194152,1
1573427,-1
1956241,-1
1741872,-1
247050,1
1682459,-1
301841,1
655593,1
2165078,-1
2075002,-1
1135258,-1
1603918,-1
1526913,-1
1189322,-1
1968616,-1
1189495,-1
1276932,-1
289437,1
1061576,1
1904066,-1
2098897,-1
1483781,-1
1623975,-1
971251,1
432382,1
2012627,-1
1058936,1
98856,1
1812388,-1
107083,1
1892820,-1
1146204,-1
541474,1
2188737,-1
655239,1
1133986,-1
778606,1
1494300,-1
1218302,-1
1494613,-1
1619616,-1
1763564,-1
1647349,-1
1059880,1
1017704,1
669074,1
1183798,-1
965076,1
656717,1
1963457,-1
442535,1
168458,1
182187,1
931759,1
877755,1
254398,1
1357806,-1
1690306,-1
1294022,-1
955096,1
1816364,-1
104591,1
603586,1
1152732,-1
239972,1
1508579,-1
1759960,-1
1920220,-1
366383,1
1815506,-1
1205172,-1
861736,1
1085407,1
93564,1
514391,1
356892,1
2245386,-1
2183678,-1
352884,1
1784076,-1
1787124,-1
1582544,-1
1728278,-1
1165194,-1
525977,1
323930,1
2190413,-1
1650232,-1
1945717,-1
377516,1
1137241,-1
724643,1
2173078,-1
206832,1
1552653,-1
1605245,-1
847427,1
546596,1
282379,1
2185862,-1
1963057,-1
295,1
243308,1
1045724,1
1704088,-1
962838,1
1657835,-1
1694822,-1
2211527,-1
2082324,-1
1681245,-1
2100867,-1
1430254,-1
1796585,-1
2230670,-1
855431,1
237127,1
1382867,-1
1434191,-1
1794409,-1
114644,1
150058,1
1583102,-1
1677693,-1
673422,1
1358853,-1
2120750,-1
1122129,1
2242254,-1
986087,1
735147,1
1935231,-1
2254168,-1
247799,1
1801068,-1
1765387,-1
1444872,-1
1756404,-1
265831,1
2182468,-1
1649831,-1
476952,1
1939435,-1
161182,1
1549556,-1
1967275,-1
160906,1
1068281,1
655234,1
1787047,-1
1059994,1
1597847,-1
2097811,-1
1431411,-1
1475280,-1
1999288,-1
662939,1
1613561,-1
2108636,-1
1999450,-1
1362256,-1
822085,1
397944,1
1912927,-1
1092906,1
697478,1
1732181,-1
2100160,-1
1913639,-1
1840047,-1
1394528,-1
1800421,-1
1501434,-1
1380307,-1
1627018,-1
1047811,1
786393,1
1410792,-1
1052022,1
323252,1
1252907,-1
1186429,-1
1798867,-1
1121272,1
2196276,-1
1967192,-1
2141201,-1
819545,1
1976060,-1
425701,1
97347,1
1737093,-1
900281,1
650470,1
327235,1
43472,1
1363458,-1
1079917,1
454339,1
1927927,-1
1142791,-1
1595036,-1
312342,1
1233218,-1
1964939,-1
481537,1
2182421,-1
145871,1
859388,1
734409,1
1194995,-1
2015725,-1
1789748,-1
1582550,-1
766382,1
1994070,-1
611447,1
1287638,-1
1800117,-1
271629,1
50593,1
149790,1
930522,1
113717,1
245354,1
1807807,-1
1428976,-1
767808,1
1041206,1
991726,1
975118,1
512346,1
1615964,-1
2129136,-1
2240952,-1
2244682,-1
1808083,-1
211225,1
1984946,-1
391720,1
1513746,-1
1593794,-1
1628037,-1
703457,1
1399977,-1
1856693,-1
502103,1
1509198,-1
558446,1
789518,1
108440,1
827322,1
105323,1
1109563,1
1730402,-1
575044,1
2246582,-1
2157205,-1
1319857,-1
1543666,-1
1033244,1
767309,1
947178,1
1782963,-1
239412,1
692455,1
1559338,-1
1876028,-1
1838666,-1
679349,1
889960,1
888961,1
1138733,-1
1806250,-1
381811,1
1817724,-1
139976,1
1532552,-1
901706,1
1316073,-1
2040736,-1
948714,1
439198,1
2177915,-1
1144137,-1
565605,1
1382291,-1
1029308,1
1307285,-1
1287928,-1
1649217,-1
489927,1
1752582,-1
1151898,-1
1578058,-1
466347,1
297598,1
2082575,-1
1580343,-1
1584711,-1
1937780,-1
428354,1
2080003,-1
1578260,-1
1733354,-1
141435,1
904905,1
998115,1
1371447,-1
2022554,-1
1107531,1
2092599,-1
1593519,-1
247403,1
1271903,-1
1535449,-1
1653087,-1
1708348,-1
2096268,-1
2249109,-1
810775,1
483751,1
66637,1
1908807,-1
336005,1
1280701,-1
2263319,-1
1138652,-1
76894,1
959282,1
1392246,-1
329605,1
991472,1
832173,1
2234212,-1
1043985,1
554066,1
164963,1
2041218,-1
367662,1
2165104,-1
251950,1
1275882,-1
611682,1
1325572,-1
1950824,-1
1616211,-1
1082545,1
189058,1
571378,1
1214734,-1
1562132,-1
1163201,-1
1645197,-1
953918,1
1527439,-1
1074176,1
1211343,-1
139817,1
2186559,-1
640667,1
1826520,-1
182013,1
142020,1
1279823,-1
215742,1
1330861,-1
1624149,-1
2065456,-1
2242045,-1
2070603,-1
1806561,-1
1554261,-1
637523,1
1968488,-1
1968376,-1
441081,1
1046323,1
1014400,1
415068,1
295420,1
1311552,-1
1970966,-1
550240,1
859647,1
1844021,-1
658509,1
1108150,1
1425934,-1
1669890,-1
1734514,-1
2195327,-1
2002908,-1
1797749,-1
1041138,1
1161411,-1
2171486,-1
253931,1
568380,1
99500,1
1171534,-1
1673316,-1
1964117,-1
1197149,-1
1783890,-1
2182898,-1
845964,1
1975475,-1
1481955,-1
801708,1
1882134,-1
1758682,-1
1131915,-1
1043149,1
1147869,-1
320343,1
1564269,-1
1693254,-1
1637540,-1
1606281,-1
53152,1
1680194,-1
853406,1
1154861,-1
1206794,-1
2052938,-1
951744,1
1893413,-1
830900,1
1185968,-1
1687068,-1
46777,1
1924356,-1
1708286,-1
194536,1
950460,1
377750,1
680244,1
244489,1
1745433,-1
2050802,-1
1792664,-1
1341264,-1
2114205,-1
525669,1
1508596,-1
2198681,-1
638046,1
535552,1
1843063,-1
114115,1
1684951,-1
974830,1
2219918,-1
124998,1
1485437,-1
754025,1
1164113,-1
39545,1
2118804,-1
451116,1
790455,1
1586584,-1
383449,1
1362842,-1
495585,1
1223005,-1
1402769,-1
1072404,1
1707423,-1
1486225,-1
854097,1
458427,1
670924,1
2239745,-1
567615,1
2247113,-1
251692,1
975384,1
263562,1
1618786,-1
2185868,-1
1593166,-1
975454,1
425941,1
1414764,-1
732457,1
423793,1
1798303,-1
988148,1
1658564,-1
1208057,-1
2210366,-1
2208189,-1
1994804,-1
235462,1
729413,1
1685232,-1
1758748,-1
1314588,-1
1761119,-1
1198198,-1
555027,1
813716,1
1321584,-1
1471683,-1
1853927,-1
1543969,-1
1082498,1
1405824,-1
891477,1
390180,1
294595,1
164639,1
286611,1
2195648,-1
1525660,-1
1048080,1
1379097,-1
591058,1
213858,1
1305650,-1
2269479,-1
766699,1
712769,1
1592038,-1
2266233,-1
1386781,-1
2013515,-1
1156404,-1
1252851,-1
125898,1
272220,1
1121772,1
1634085,-1
1623092,-1
258809,1
518609,1
513824,1
1438006,-1
1471103,-1
1033135,1
283113,1
1334512,-1
895464,1
1458921,-1
943921,1
1729003,-1
2131456,-1
1910726,-1
1482988,-1
1104381,1
590382,1
2149790,-1
784387,1
960879,1
213155,1
286961,1
1490132,-1
1911832,-1
267364,1
1977004,-1
2051386,-1
1165266,-1
963677,1
2197296,-1
1247385,-1
677772,1
1880772,-1
145774,1
1978872,-1
1128348,-1
847016,1
1831293,-1
1389369,-1
173498,1
2119790,-1
1525430,-1
380021,1
1016,1
2056353,-1
1069730,1
1586107,-1
1796685,-1
2089733,-1
1907364,-1
2032797,-1
1826006,-1
1959839,-1
2186628,-1
2165802,-1
1042680,1
922284,1
1384885,-1
371609,1
1758446,-1
2248606,-1
1300294,-1
2264088,-1
1120046,1
974218,1
475715,1
2256958,-1
1716750,-1
2066672,-1
1813485,-1
419479,1
1891178,-1
1043906,1
168756,1
469803,1
268926,1
1962304,-1
1326946,-1
1094675,1
681784,1
1798569,-1
1187884,-1
1898379,-1
959660,1
1944454,-1
104348,1
1832696,-1
1978066,-1
26078,1
923572,1
1680640,-1
1230217,-1
602348,1
1455126,-1
1527335,-1
735952,1
1687308,-1
1270450,-1
1385375,-1
553549,1
61483,1
1302515,-1
1937328,-1
2209903,-1
1493513,-1
301067,1
594573,1
1634706,-1
1319568,-1
1412891,-1
697079,1
553229,1
1620755,-1
2253804,-1
78882,1
1928510,-1
338595,1
2028446,-1
1030863,1
939535,1
619102,1
1994892,-1
1657280,-1
1990040,-1
656916,1
1682000,-1
1080070,1
2097414,-1
261562,1
2078260,-1
2137667,-1
207042,1
911880,1
1605311,-1
408141,1
2027764,-1
1503173,-1
2112529,-1
44146,1
2215452,-1
1864034,-1
2185208,-1
1489312,-1
1812743,-1
2199356,-1
893664,1
322113,1
930915,1
432907,1
2027902,-1
1556084,-1
350301,1
124652,1
1634779,-1
307108,1
1516345,-1
1448418,-1
408472,1
1263296,-1
2192391,-1
757800,1
1533464,-1
1778924,-1
1370855,-1
880757,1
1590059,-1
2235904,-1
1835383,-1
2037060,-1
1211058,-1
1639816,-1
1335434,-1
684033,1
2129850,-1
1840581,-1
632594,1
210046,1
2249294,-1
1982946,-1
1984335,-1
569911,1
998058,1
230785,1
257227,1
206606,1
702522,1
1597244,-1
112409,1
84582,1
464514,1
952970,1
1878684,-1
689736,1
1235733,-1
139649,1
1570891,-1
1925323,-1
789861,1
2024256,-1
172361,1
1787783,-1
11355,1
357674,1
1120182,1
2037400,-1
1943137,-1
1682449,-1
1823595,-1
1724567,-1
611467,1
903286,1
1477760,-1
2221238,-1
823666,1
2007850,-1
467417,1
2104674,-1
1934267,-1
1516635,-1
1313882,-1
1071941,1
800292,1
554801,1
1123114,1
1642577,-1
1043178,1
881867,1
599235,1
1980792,-1
317947,1
1557450,-1
1709103,-1
1956143,-1
1154329,-1
783028,1
1354295,-1
2251932,-1
1312377,-1
863117,1
706739,1
1869385,-1
571320,1
1708,1
421792,1
1452434,-1
2036797,-1
900099,1
434985,1
1185141,-1
17036,1
230187,1
943428,1
1367353,-1
2163521,-1
7094,1
1732645,-1
1920453,-1
801042,1
766574,1
1419677,-1
1393611,-1
2067854,-1
1600363,-1
1797597,-1
2133966,-1
211997,1
2123552,-1
1046885,1
1426377,-1
818426,1
2181785,-1
1707443,-1
676707,1
1692516,-1
1941354,-1
789604,1
129732,1
1233718,-1
241500,1
1008014,1
1669115,-1
1893887,-1
2187125,-1
1385323,-1
1326415,-1
1456534,-1
296939,1
1065658,1
645852,1
2230624,-1
1804620,-1
1870155,-1
204166,1
1410407,-1
686980,1
1138054,-1
778019,1
463274,1
2099723,-1
970512,1
2132346,-1
1231959,-1
1233522,-1
164012,1
2168420,-1
1489239,-1
2079429,-1
351434,1
868773,1
889990,1
1486944,-1
478631,1
1430070,-1
1635437,-1
618360,1
1759834,-1
1068446,1
1897356,-1
174035,1
1919263,-1
2155758,-1
1441082,-1
1766334,-1
62089,1
127991,1
2048712,-1
903756,1
919334,1
265357,1
1396517,-1
327593,1
1216970,-1
1923149,-1
609844,1
338079,1
1210505,-1
2164670,-1
2102873,-1
772246,1
2013648,-1
605336,1
2058683,-1
2062105,-1
1021872,1
720759,1
930239,1
2093404,-1
490347,1
459487,1
1518784,-1
1543572,-1
927178,1
1565556,-1
1916828,-1
1751385,-1
2143788,-1
1759467,-1
631242,1
1327230,-1
1586753,-1
1738169,-1
2029510,-1
1368426,-1
2116640,-1
1263629,-1
318628,1
1464695,-1
1389922,-1
1518057,-1
604429,1
75446,1
754274,1
922731,1
